playlist_name,output_tvg_id,group,region,source,source_id,method,confidence,programmes,usable_programmes,validated
Твоє Кіно Хіт,Xtvoje-kino-xit,Кино,,iptv-online-primary,Xtvoje-kino-xit,id,99,64,2,True
Твоє Кіно Action,Xtvoje-kino-action,Кино,,iptv-online-primary,Xtvoje-kino-action,id,99,62,1,True
Твоє Кіно Relax,Xtvoje-kino-relax,Кино,,iptv-online-primary,Xtvoje-kino-relax,id,99,67,1,True
4ever Theater HD,X4ever-theater,Кино,,iptv-online-primary,X4ever-theater,id,99,53,16,True
4ever Cinema HD,X4ever-cinema,Кино,,iptv-online-primary,X4ever-cinema,id,99,53,17,True
4ever Drama HD,X4ever-drama,Кино,,iptv-online-primary,X4ever-drama,id,99,44,10,True
FilmUA Drama,Xfilmua-drama,Кино,,iptv-online-primary,Xfilmua-drama,id,99,162,2,True
VHS-ка HD,Xvhs-ka,Кино,,iptv-online-primary,Xvhs-ka,id,99,80,10,True
Plan B,Xplan-b,Кино,,iptv-online-primary,Xplan-b,id,99,100,16,True
Киноджем 1 HD,Xkinojam1,Кино,,iptv-online-primary,Xkinojam1,id,99,111,13,True
Киноджем 2 HD,Xkinojam2,Кино,,iptv-online-primary,Xkinojam2,id,99,92,11,True
DetectiveJam,Xdetectivejam,Кино,,iptv-online-primary,Xdetectivejam,id,99,49,5,True
FamilyJam,Xfamilyjam,Кино,,iptv-online-primary,Xfamilyjam,id,99,98,13,True
FilmBox,Xfilmbox-ru,Кино,,iptv-online-primary,Xfilmbox-ru,id,99,87,11,True
FilmBox Arthouse,Xfilmbox-arthouse,Кино,,iptv-online-primary,Xfilmbox-arthouse,id,99,89,3,True
Дорама,Xdorama,Кино,,iptv-online-primary,Xdorama,id,99,114,14,True
Дорама HD,Xdorama,Кино,,iptv-online-primary,Xdorama,id,99,114,14,True
Star Cinema HD,Xstar-cinema-ua,Кино,,iptv-online-primary,Xstar-cinema-ua,id,99,55,3,True
Star Cinema,Xstar-cinema-ua,Кино,,iptv-online-primary,Xstar-cinema-ua,id,99,55,3,True
Киносериал,Xq-kino-alem,Кино,,iptv-online-primary,Xq-kino-alem,id,99,196,25,True
Кинодрама,Xq-kino-hit,Кино,,iptv-online-primary,Xq-kino-hit,id,99,177,23,True
Семейное Кино,Xsemejnoe-kino-kz,Кино,,iptv-online-primary,Xsemejnoe-kino-kz,id,99,75,11,True
Премиум Кино,Xpremium-kino-kz,Кино,,iptv-online-primary,Xpremium-kino-kz,id,99,69,9,True
Кинобоевик,Xkinoboevik-kz,Кино,,iptv-online-primary,Xkinoboevik-kz,id,99,70,9,True
Мировое Кино,Xmirovoe-kino-kz,Кино,,iptv-online-primary,Xmirovoe-kino-kz,id,99,77,10,True
Романтичное HD,Xromantichnoe,Кино,,iptv-online-primary,Xromantichnoe,id,99,139,16,True
Bolt HD,Xbolt-ru,Кино,,iptv-online-primary,Xbolt-ru,id,99,171,22,True
Bolt HD Украина,Xbolt,Кино,,iptv-online-primary,Xbolt,id,99,157,5,True
KinoLiving HD,Xkinoliving,Кино,,iptv-online-primary,Xkinoliving,id,99,97,12,True
Kinosweet,Xkinosweet,Кино,,iptv-online-primary,Xkinosweet,id,99,81,2,True
Kino 1,Xkino-1,Кино,,iptv-online-primary,Xkino-1,id,99,175,5,True
Kino 24,Xkino-24,Кино,,iptv-online-primary,Xkino-24,id,99,84,10,True
ProKino,Xprokino,Кино,,iptv-online-primary,Xprokino,id,99,116,6,True
Start World HD,Xstart-world,Кино,,iptv-online-primary,Xstart-world,id,99,154,19,True
Start World,Xstart-world,Кино,,iptv-online-primary,Xstart-world,id,99,154,19,True
Start Air HD,Xstart-air,Кино,,iptv-online-primary,Xstart-air,id,99,189,23,True
Start Air,Xstart-air,Кино,,iptv-online-primary,Xstart-air,id,99,189,23,True
САПФИР,Xsapfir,Кино,,iptv-online-primary,Xsapfir,id,99,130,16,True
Кинеко,Xkineko,Кино,,iptv-online-primary,Xkineko,id,99,126,14,True
Родное кино,Xrodnoe-kino,Кино,,iptv-online-primary,Xrodnoe-kino,id,99,91,10,True
Дом Кино,Xdomkino,Кино,,iptv-online-primary,Xdomkino,id,99,55,6,True
Дом кино премиум HD,Xdomkino-premium,Кино,,iptv-online-primary,Xdomkino-premium,id,99,80,11,True
Еврокино,Xevrokino,Кино,,iptv-online-primary,Xevrokino,id,99,88,11,True
Русский роман,Xrussky-roman,Кино,,iptv-online-primary,Xrussky-roman,id,99,52,7,True
Русский Иллюзион,Xrussky-illuzion,Кино,,iptv-online-primary,Xrussky-illuzion,id,99,83,10,True
Мосфильм. Золотая коллекция,Xmosfilm,Кино,,iptv-online-primary,Xmosfilm,id,99,104,20,True
Мосфильм HD,Xmosfilm,Кино,,iptv-online-primary,Xmosfilm,id,99,104,20,True
Иллюзион +,Xilluzion-plus,Кино,,iptv-online-primary,Xilluzion-plus,id,99,81,10,True
Мужское кино,Xmuzhskoe-kino,Кино,,iptv-online-primary,Xmuzhskoe-kino,id,99,83,10,True
Наше новое кино,Xnashe-novoe-kino,Кино,,iptv-online-primary,Xnashe-novoe-kino,id,99,72,9,True
Trash TV,Xtrashtv,Кино,,iptv-online-primary,Xtrashtv,id,99,81,11,True
Советское кино,Xsov-kinklass,Кино,,iptv-online-primary,Xsov-kinklass,id,99,90,11,True
Победа,Xpobeda,Кино,,iptv-online-primary,Xpobeda,id,99,44,4,True
День Победы HD,Xdenpobedy,Кино,,iptv-online-primary,Xdenpobedy,id,99,102,11,True
Комедия,Xrusskaya-komedia,Кино,,iptv-online-primary,Xrusskaya-komedia,id,99,115,11,True
Русский бестселлер,Xrussky-bestseller,Кино,,iptv-online-primary,Xrussky-bestseller,id,99,159,21,True
Русский детектив,Xrussky-detektiv,Кино,,iptv-online-primary,Xrussky-detektiv,id,99,163,18,True
Киномикс,Xkinomiks,Кино,,iptv-online-primary,Xkinomiks,id,99,74,10,True
Киносерия,Xkinoseria,Кино,,iptv-online-primary,Xkinoseria,id,99,146,17,True
Любимое кино HD,Xlubimoe-kino,Кино,,iptv-online-primary,Xlubimoe-kino,id,99,75,9,True
Любимое кино,Xlubimoe-kino,Кино,,iptv-online-primary,Xlubimoe-kino,id,99,75,9,True
Мир сериала,Xmir-seriala,Кино,,iptv-online-primary,Xmir-seriala,id,99,155,19,True
Cinema,Xcinema-ru,Кино,,iptv-online-primary,Xcinema-ru,id,99,77,10,True
Индия,Xzee-tv,Кино,,iptv-online-primary,Xzee-tv,id,99,338,40,True
Индийское Кино,Xindiyskoe-kino,Кино,,iptv-online-primary,Xindiyskoe-kino,id,99,48,7,True
Феникс+ Кино,Xfeniks-plus-kino,Кино,,iptv-online-primary,Xfeniks-plus-kino,id,99,137,16,True
ТВ3,Xtv3-ru,Кино,,iptv-online-primary,Xtv3-ru,id,99,188,29,True
НСТ,Xnst,Кино,,iptv-online-primary,Xnst,id,99,89,11,True
Shot TV,Xshot-tv,Кино,,iptv-online-primary,Xshot-tv,id,99,379,45,True
ТСВ,Xtcb,Кино,,iptv-online-primary,Xtcb,id,99,113,18,True
BCU Action HD,Xbcu-action,Кинозалы,,iptv-online-primary,Xbcu-action,id,99,73,10,True
BCU Comedy HD,Xbcu-comedy,Кинозалы,,iptv-online-primary,Xbcu-comedy,id,99,81,10,True
BCU Catastrophe HD,Xbcu-catastrophe,Кинозалы,,iptv-online-primary,Xbcu-catastrophe,id,99,77,10,True
BCU STARS HD,Xbcu-stars,Кинозалы,,iptv-online-primary,Xbcu-stars,id,99,81,11,True
BCU Fantastic HD,Xbcu-fantastic,Кинозалы,,iptv-online-primary,Xbcu-fantastic,id,99,70,9,True
BCU Reality HD,Xbcu-reality,Кинозалы,,iptv-online-primary,Xbcu-reality,id,99,68,9,True
BCU FilMystic HD,Xbcu-filmystic,Кинозалы,,iptv-online-primary,Xbcu-filmystic,id,99,81,11,True
BCU History HD,Xbcu-history,Кинозалы,,iptv-online-primary,Xbcu-history,id,99,55,8,True
BCU Kinorating HD,Xbcu-kinorating,Кинозалы,,iptv-online-primary,Xbcu-kinorating,id,99,68,8,True
BCU Premiere HD,Xbcu-premiere,Кинозалы,,iptv-online-primary,Xbcu-premiere,id,99,84,10,True
BCU Romantic HD,Xbcu-romantic,Кинозалы,,iptv-online-primary,Xbcu-romantic,id,99,76,10,True
BCU TruMotion HD,Xbcu-trumotion,Кинозалы,,iptv-online-primary,Xbcu-trumotion,id,99,68,8,True
BCU VHS HD,Xbcu-vhs,Кинозалы,,iptv-online-primary,Xbcu-vhs,id,99,71,10,True
BCU Кинозал Premiere 1 HD,Xbcu-kinozal-prem-1,Кинозалы,,iptv-online-primary,Xbcu-kinozal-prem-1,id,99,81,11,True
BCU Кинозал Premiere 2 HD,Xbcu-kinozal-prem-2,Кинозалы,,iptv-online-primary,Xbcu-kinozal-prem-2,id,99,76,9,True
BCU Кинозал Premiere 3 HD,Xbcu-kinozal-prem-3,Кинозалы,,iptv-online-primary,Xbcu-kinozal-prem-3,id,99,93,12,True
BCU Survival HD,Xbcu-survival,Кинозалы,,iptv-online-primary,Xbcu-survival,id,99,81,10,True
BCU СВАТЫ HD,Xbcu-svaty,Кинозалы,,iptv-online-primary,Xbcu-svaty,id,99,179,21,True
BCU Ruserial HD,Xbcu-ruserial,Кинозалы,,iptv-online-primary,Xbcu-ruserial,id,99,213,18,True
BCU СССР HD,Xbcu-sssr,Кинозалы,,iptv-online-primary,Xbcu-sssr,id,99,109,14,True
BCU Criminal HD,Xbcu-criminal,Кинозалы,,iptv-online-primary,Xbcu-criminal,id,99,78,10,True
BCU Premiere 3 HDR,Xbcu-media-3-hdr,Кинозалы,,iptv-online-primary,Xbcu-media-3-hdr,id,99,72,9,True
BCU Premiere HDR,Xbcu-premiere,Кинозалы,,iptv-online-primary,Xbcu-premiere,name,90,84,10,True
BCU Fantastic HDR,Xbcu-fantastic,Кинозалы,,iptv-online-primary,Xbcu-fantastic,name,90,70,9,True
BCU Action HDR,Xbcu-action,Кинозалы,,iptv-online-primary,Xbcu-action,name,90,73,10,True
BCU FilMystic HDR,Xbcu-filmystic,Кинозалы,,iptv-online-primary,Xbcu-filmystic,name,90,81,11,True
VeleS 60FPS,Xveles-60fps,Кинозалы,,iptv-online-primary,Xveles-60fps,id,99,66,9,True
VeleS Dj Set,veles-djset,Кинозалы,,iptv-online-primary,Xveles-djset,name,90,100,7,True
VeleS Kids,veles-kids,Кинозалы,,iptv-online-primary,Xveles-kids,name,90,107,12,True
Tricolor Cinema 1,Xzal-01-tricolor,Кинозалы,,iptv-online-primary,Xzal-01-tricolor,id,99,63,8,True
Tricolor Cinema 2,Xzal-02-tricolor,Кинозалы,,iptv-online-primary,Xzal-02-tricolor,id,99,103,13,True
Tricolor Cinema 3,Xzal-03-tricolor,Кинозалы,,iptv-online-primary,Xzal-03-tricolor,id,99,163,20,True
Tricolor Cinema 4,Xzal-04-tricolor,Кинозалы,,iptv-online-primary,Xzal-04-tricolor,id,99,89,9,True
Tricolor Cinema 5,Xzal-05-tricolor,Кинозалы,,iptv-online-primary,Xzal-05-tricolor,id,99,164,19,True
Tricolor Cinema 6,Xzal-06-tricolor,Кинозалы,,iptv-online-primary,Xzal-06-tricolor,id,99,93,10,True
Tricolor Cinema 7,Xzal-07-tricolor,Кинозалы,,iptv-online-primary,Xzal-07-tricolor,id,99,3301,357,True
Tricolor Cinema 8,Xzal-08-tricolor,Кинозалы,,iptv-online-primary,Xzal-08-tricolor,id,99,261,26,True
Tricolor Cinema 10,Xzal-10-tricolor,Кинозалы,,iptv-online-primary,Xzal-10-tricolor,id,99,550,64,True
Tricolor Cinema 11,Xzal-11-tricolor,Кинозалы,,iptv-online-primary,Xzal-11-tricolor,id,99,866,139,True
KBC-В.О.В. HD,X39821,Кинозалы,,iptv-online-primary,X39821,id,99,75,39,True
KBC-Comics HD,X39800,Кинозалы,,iptv-online-primary,X39800,id,99,56,27,True
KBC-Elite comedy's HD,X35448,Кинозалы,,iptv-online-primary,X35448,id,99,72,33,True
KBC-Fantastic HD,X39795,Кинозалы,,iptv-online-primary,X39795,id,99,63,29,True
KBC-History HD,X39796,Кинозалы,,iptv-online-primary,X39796,id,99,57,26,True
KBC-Newfilm HD,X39048,Кинозалы,,iptv-online-primary,X39048,id,99,67,31,True
KBC-WAR HD,X42051,Кинозалы,,iptv-online-primary,X42051,id,99,56,29,True
KBC-Russian Комедия HD,X36168,Кинозалы,,iptv-online-primary,X36168,id,99,76,35,True
KBC-Видак HD,X36251,Кинозалы,,iptv-online-primary,X36251,id,99,64,29,True
KBC-ГАЙ Ritchie & Tarantino,X39819,Кинозалы,,iptv-online-primary,X39819,id,99,60,28,True
KBC-ДрамаTic HD,X36732,Кинозалы,,iptv-online-primary,X36732,id,99,64,29,True
KBC-Вестерн HD,X39825,Кинозалы,,iptv-online-primary,X39825,id,99,63,28,True
KBC-Кошмарное HD,X36277,Кинозалы,,iptv-online-primary,X36277,id,99,75,36,True
KBC-Страна СССР,X36506,Кинозалы,,iptv-online-primary,X36506,id,99,81,40,True
KBC-Animals HD,X39823,Кинозалы,,iptv-online-primary,X39823,id,99,149,66,True
KBC-MusKino HD,X39822,Кинозалы,,iptv-online-primary,X39822,id,99,70,33,True
KBC-СпортМикс HD,X35525,Кинозалы,,iptv-online-primary,X35525,id,99,62,27,True
KBC-ГОБЛИН HD,X42054,Кинозалы,,iptv-online-primary,X42054,id,99,66,32,True
KBC-Шпионское HD,X39820,Кинозалы,,iptv-online-primary,X39820,id,99,61,28,True
KBC-АНИМЕ HD,X42053,Кинозалы,,iptv-online-primary,X42053,id,99,230,77,True
KBC-Легендарное HD,X39826,Кинозалы,,iptv-online-primary,X39826,id,99,60,30,True
YOSSO TV VHS,Xyosso-vhs,Кинозалы,,iptv-online-primary,Xyosso-vhs,id,99,76,9,True
YOSSO TV Русские фильмы,Xyosso-rusfilm,Кинозалы,,iptv-online-primary,Xyosso-rusfilm,id,99,79,11,True
YOSSO TV Советские фильмы,Xyosso-sovfilm,Кинозалы,,iptv-online-primary,Xyosso-sovfilm,id,99,96,10,True
YOSSO TV New Кино,Xyosso-newkino,Кинозалы,,iptv-online-primary,Xyosso-newkino,id,99,78,10,True
YOSSO TV Трагичное,Xyosso-tragic,Кинозалы,,iptv-online-primary,Xyosso-tragic,id,99,75,9,True
YOSSO TV Забавное,Xyosso-zabavno,Кинозалы,,iptv-online-primary,Xyosso-zabavno,id,99,78,10,True
YOSSO BEST 60fps,Xyosso-best60fps,Кинозалы,,iptv-online-primary,Xyosso-best60fps,id,99,72,8,True
YOSSO TV BEST,Xyosso-best,Кинозалы,,iptv-online-primary,Xyosso-best,id,99,65,8,True
YOSSO TV Ковбойское,Xyosso-cowboy,Кинозалы,,iptv-online-primary,Xyosso-cowboy,id,99,79,11,True
YOSSO TV Adrenaline,Xyosso-adventure,Кинозалы,,iptv-online-primary,Xyosso-adventure,id,99,73,7,True
YOSSO TV Adventure,Xyosso-adventure,Кинозалы,,iptv-online-primary,Xyosso-adventure,id,99,73,7,True
YOSSO TV OBLIVION,Xyosso-oblivion,Кинозалы,,iptv-online-primary,Xyosso-oblivion,id,99,76,8,True
YOSSO TV Thriller,Xyosso-thriller,Кинозалы,,iptv-online-primary,Xyosso-thriller,id,99,78,10,True
CineMan,Xcineman,Кинозалы,,iptv-online-primary,Xcineman,id,99,85,12,True
CineMan Action,Xcineman-action,Кинозалы,,iptv-online-primary,Xcineman-action,id,99,78,10,True
CineMan Комедия,Xcineman-comedy,Кинозалы,,iptv-online-primary,Xcineman-comedy,id,99,84,10,True
CineMan Катастрофы,Xcineman-katastrofy,Кинозалы,,iptv-online-primary,Xcineman-katastrofy,id,99,76,10,True
CineMan Лесник,Xcineman-lesnik,Кинозалы,,iptv-online-primary,Xcineman-lesnik,id,99,174,20,True
CineMan Marvel,Xcineman-marvel,Кинозалы,,iptv-online-primary,Xcineman-marvel,id,99,65,9,True
CineMan Melodrama,Xcineman-melodrama,Кинозалы,,iptv-online-primary,Xcineman-melodrama,id,99,76,9,True
CineMan Ментовские Войны,Xcineman-musw,Кинозалы,,iptv-online-primary,Xcineman-musw,id,99,176,22,True
CineMan MiniSeries,Xcineman-miniseries,Кинозалы,,iptv-online-primary,Xcineman-miniseries,id,99,152,20,True
CineMan Пёс,Xcineman-pes,Кинозалы,,iptv-online-primary,Xcineman-pes,id,99,163,20,True
CineMan Premium,Xcineman-premium,Кинозалы,,iptv-online-primary,Xcineman-premium,id,99,72,8,True
CineMan РуКино,Xcineman-rukino,Кинозалы,,iptv-online-primary,Xcineman-rukino,id,99,86,11,True
CineMan Симпсоны,Xcineman-simps,Кинозалы,,iptv-online-primary,Xcineman-simps,id,99,381,44,True
CineMan Скорая помощь,Xcineman-skorpom,Кинозалы,,iptv-online-primary,Xcineman-skorpom,id,99,185,22,True
CineMan Сваты,Xcineman-svaty,Кинозалы,,iptv-online-primary,Xcineman-svaty,id,99,178,19,True
CineMan Thriller,Xcineman-thriller,Кинозалы,,iptv-online-primary,Xcineman-thriller,id,99,78,10,True
CineMan Top,Xcineman-top,Кинозалы,,iptv-online-primary,Xcineman-top,id,99,66,9,True
CineMan Ужасы,Xcineman-uzhasy,Кинозалы,,iptv-online-primary,Xcineman-uzhasy,id,99,86,11,True
CineMan VHS,Xcineman-vhs,Кинозалы,,iptv-online-primary,Xcineman-vhs,id,99,77,10,True
CineMan Глухарь + Карпов,Xcineman-gluhar,Кинозалы,,iptv-online-primary,Xcineman-gluhar,id,99,177,20,True
BCU Biography HDR,Xbcu-biography-hdr,Кинозалы,,iptv-online-primary,Xbcu-biography-hdr,id,99,63,6,True
BOX Franchise HD,Xbox-franchise,Кинозалы,,iptv-online-primary,Xbox-franchise,id,99,72,9,True
BOX Hybrid HD,Xbox-hybrid,Кинозалы,,iptv-online-primary,Xbox-hybrid,id,99,84,10,True
BOX Gangster HD,Xbox-gangster,Кинозалы,,iptv-online-primary,Xbox-gangster,id,99,75,9,True
BOX Memory HD,Xbox-memory,Кинозалы,,iptv-online-primary,Xbox-memory,id,99,146,14,True
BOX Serial HD,Xbox-serial,Кинозалы,,iptv-online-primary,Xbox-serial,id,99,169,20,True
BOX Game HD,Xbox-game,Кинозалы,,iptv-online-primary,Xbox-game,id,99,112,12,True
BOX Spy HD,Xbox-spy,Кинозалы,,iptv-online-primary,Xbox-spy,id,99,76,9,True
BOX Western HD,Xbox-western,Кинозалы,,iptv-online-primary,Xbox-western,id,99,72,8,True
BOX Zombie HD,Xbox-zombie,Кинозалы,,iptv-online-primary,Xbox-zombie,id,99,58,11,True
BOX Cyber HD,Xbox-cyber,Кинозалы,,iptv-online-primary,Xbox-cyber,id,99,77,10,True
BOX Ghost HD,Xbox-ghost,Кинозалы,,iptv-online-primary,Xbox-ghost,id,99,88,10,True
BOX Fantasy HD,Xbox-fantasy,Кинозалы,,iptv-online-primary,Xbox-fantasy,id,99,73,10,True
BOX Mayday HD,Xbox-myday,Кинозалы,,iptv-online-primary,Xbox-myday,id,99,184,22,True
GL Series,Xgoldline-series,Кинозалы,,iptv-online-primary,Xgoldline-series,id,99,171,21,True
GL Survival,Xgoldline-survival,Кинозалы,,iptv-online-primary,Xgoldline-survival,id,99,210,45,True
GL Детектив,Xgoldline-detektiv,Кинозалы,,iptv-online-primary,Xgoldline-detektiv,id,99,160,20,True
GL Brief,Xgoldline-brief,Кинозалы,,iptv-online-primary,Xgoldline-brief,id,99,184,28,True
GL Evidence,Xgoldline-evidence,Кинозалы,,iptv-online-primary,Xgoldline-evidence,id,99,202,24,True
GL Exist,Xgoldline-exist,Кинозалы,,iptv-online-primary,Xgoldline-exist,id,99,189,22,True
GL Island,Xgoldline-island,Кинозалы,,iptv-online-primary,Xgoldline-island,id,99,168,18,True
GL Naked&Funny,Xgoldline-naked,Кинозалы,,iptv-online-primary,Xgoldline-naked,id,99,284,35,True
GL Psycho,Xgoldline-psy,Кинозалы,,iptv-online-primary,Xgoldline-psy,id,99,168,20,True
NEXT Volt,Xnext-volt,Кинозалы,,iptv-online-primary,Xnext-volt,id,99,67,9,True
NEXT Blaze,Xnext-blaze,Кинозалы,,iptv-online-primary,Xnext-blaze,id,99,64,9,True
NEXT Spark,Xnext-spark,Кинозалы,,iptv-online-primary,Xnext-spark,id,99,83,10,True
NEXT Mythic,Xnext-mythic,Кинозалы,,iptv-online-primary,Xnext-mythic,id,99,86,12,True
NEXT Shadow,Xnext-shadow,Кинозалы,,iptv-online-primary,Xnext-shadow,id,99,82,11,True
NEXT Nova,Xnext-nova,Кинозалы,,iptv-online-primary,Xnext-nova,id,99,66,9,True
NEXT Vibe,Xnext-vibe,Кинозалы,,iptv-online-primary,Xnext-vibe,id,99,71,9,True
NEXT Aura,Xnext-aura,Кинозалы,,iptv-online-primary,Xnext-aura,id,99,72,9,True
NEXT Venture,Xnext-venture,Кинозалы,,iptv-online-primary,Xnext-venture,id,99,81,10,True
NEXT Epic,Xnext-epic,Кинозалы,,iptv-online-primary,Xnext-epic,id,99,67,8,True
NEXT Horizon,Xnext-horizon,Кинозалы,,iptv-online-primary,Xnext-horizon,id,99,74,10,True
NEXT Joy,Xnext-joy,Кинозалы,,iptv-online-primary,Xnext-joy,id,99,83,10,True
NEXT Echo,Xnext-echo,Кинозалы,,iptv-online-primary,Xnext-echo,id,99,66,9,True
NEXT Fusion,Xnext-fusion,Кинозалы,,iptv-online-primary,Xnext-fusion,id,99,63,8,True
NEXT Vision,Xnext-vision,Кинозалы,,iptv-online-primary,Xnext-vision,id,99,61,8,True
NEXT Bolt,Xnext-bolt,Кинозалы,,iptv-online-primary,Xnext-bolt,id,99,74,9,True
